	target_text	input_text	prefix
308	What is the weight limit on this table? I know it's glass, so it can't support a whole lot, but just curious.	"The perfect multi-functional contemporary table: Studio Designs' Futura Craft Station is great for drafting, drawing, or crafting on its large tempered safety-glass work surface. The table top angle adjusts up to 35 degrees. Features include a large pencil drawer, 4 removable side trays for supplies and 3 slide-out drawers for additional storage (mounts on either side of the table). A 24 pencil ledge slides up and locks into place if you'd rather keep pens, pencils, or brushes on the table top. Constructed of heavy gauge, powder-coated steel for durability and 4 floor levelers for stability. Available styles: Silver/Blue Glass, Black/Black, Black/White, Black/Clear Glass. Main work surface: 38''W x 24''D. Pencil drawer dimensions: 28''W x 9.5 D. Overall dimensions: 43.25 W x 24 D x 31.5 - 45 H. (Additional item accessory sold separately: Futura Leg Extensions in Silver #10051 and Black #10073)."", '<img alt=""drafting table, drafting table accessories, art supplies"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/87480b54-354f-435d-8600-3527406aa4d4._CR714,714,1786,1786_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""light table, drawing table with light, light pad, tracing table"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/8bfa9616-0924-4672-be57-742d5f368768._CR26,13,612,612_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""art supplies, art studio, art and drawing, drawing supplies"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/ce25520d-c9e8-41ee-a9b6-8c458022c54f._CR0,0,300,300_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The Futura Leg Extension (Sold Separately) raises the table top height of the Futura Craft Station from 31.5&#039;&#039; to 37.75&#039;&#039; when flat. It allows you to work while standing or while using drafting chair. Constructed of heavy gauge steel for durability. Single pack includes 4 leg extensions. No tools required.', 'These leg extensions are available in: Silver (Item #10051) or Black (Item # 10073).', 'Studio Designs has made it easy to add some light into your life. If you use your table to trace or draw, we make it easy to attach a light pad to our tables. We have created an economical and easy accessory for our metal and glass tables, that will convert your Futura Craft Station into a light table.', 'These light pad support bars are sold separately and are available in: Silver (Item #10049), Black (Item # 10074) and White (Item # 10094).', 'All of Studio Designs products are designed to work alone or can be combined to create a full working studio. We continue to grow with the needs of artists and designers and offer products that boost the creative spirit."	ask_question
309	Hi, will this fit a kenmore side by side mod 106.9555721. number on ice maker is 106-626633. looks identicle.	Supco RIM597 Icemaker	ask_question
310	Is this with a tank? Is this tc20T?		ask_question
311	what do I need to install the KitchenAid Architect Series II KDRS505XSS 30 Freestanding Dual-Fuel Double Oven Range, when it arrives???	"KitchenAid KDRS505XSS 30"" Freestanding Dual-Fuel Double Oven Range with 5 Sealed Gas Burners, 6.7 cu. ft. Total Oven Capacity, Self-Cleaning, Even-Heat True Convection and Cast-Iron Griddlle/Grate with Oval Center Burner"	ask_question
312	I just received mine and it seems to run a little loud...constantly humming...is this normal?	Cafe 28.6 Cu. Ft. Stainless Steel French Door Refrigerator - Energy Star	ask_question
313	Are the letter sizes (such as F, G, H, I, J) on the colored aluminum hooks, or do they show the size only in millimeters?	22 Pcs Mixed Aluminum Handle Crochet Hook Knitting Knit Needle Weave Yarn Set	ask_question
314	Just received 1020q today. The upper tension knob with the numbers swivels when I turn the tension knob. Normal? Terrible stitches showing	The Juki TL 2010Q is a Single Needle Lockstitch Machine for straight stitching and quilting is also perfect for tailoring, dressmaking and home decor items. The Juki 2010Q can be used as a table top machine, mounted into some cabinets or used on machine quilting frames. The Juki 2010 is portable and has a built in carrying handle. Sewing area extension shown in picture is included with the Juki 2010 sewing machine.	ask_question
315	Are there two different kinds of this tool?	BEADSMITH-One Step Looper Tool. Trims and loops head pins and eye pins in one easy step! It works will all Vintaj head and eye pins. This package contains one 5 inch tall looper tool. Imported.	ask_question
316	How many pieces come in a pack?	BEST CREATIONS-Glitter Cardstock. This package contains fifteen 12 by 12in sheets of acid and lignin free heavy cardstock with glitter coating on one side and flat finish on the back side. Imported.	ask_question
317	Can I use this in a Waste King Disposal? The one that I have does not allow water to drain.	"IN-SINK-ERATOR DISPOSAL SPLASH GUARD *3-1/2""', ""InSinkErator offers an entire range of accessories. They're made to the highest standards. And they are made to fit. So you know they'll work properly and install easily."	ask_question
318	Does it work on top of chalk pain?	', 'Decades of Distress in 1 simple step! Tim Holtz Distress Crackle Paint is a unique 1-step paint that cracks as it dries. With a convenient, built-in applicator brush, add instant aging to cardstock, chipboard, paper mache projects, and more. Available in 24 opaque colors: 3 metallics, and 1 clear crackle paint. Coordinates with the fabulous palette of 24 Distress Inks and Distress Embossing Powders. This package contains (1) 4 ounce bottle of acid-free paint. Paint conforms to ASTM D4236.<ul><li>Easy-to-use, 1-step crackle paint</li><li>Convenient built-in brush</li><li>Varied look based on application</li><li>Coordinates with Distress palette</li><li>Also available in 1.1 fluid ounce jars (sold separately)</li></ul>', 'Note: Metallic Crackle Paints take 2-3 times longer to dry than non-metallic versions. Do not use a craft heat tool to speed dry, as it will cause the paint to bubble.	ask_question
319	Do you have a left hand that matches this one? I would like to get a pair.		ask_question
320	Does it plug into a regular outlet??	"', 'This compact dryer with 8.8lbs cloth capacity/ 2.65 cu.ft makes it easy to quickly dry clothes, sheets, table linens, and more, without taking up a lot of room--Perfect for apartments or other small living spaces.', 'It perfectly coordinate with any Panda washers, and any other compact washing machines. 110Voltage can be plugged anywhere.', 'Key Features:', 'Make life better.', '- Brand: Panda.', '- Model: PAN40SF.', '- Voltage: 110V / 60Hz.', '- Power: 1400W.', '- Capacity: 2.65 cu.ft.', '- Net Weight: 48 lbs.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/88e63a6d-172a-4a38-b86f-85bf00fe8493._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/578ba833-b692-4b52-8e84-e1e73612881e._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/cb3d1bec-ac1b-4991-8692-bb73bf9ac337._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>"	ask_question
321	Can you paint it right away or does it need to dry first?	Martha Stewart Crafts White Crafter's Clay can be molded using silicone molds (sold separately) or free form to create dimensional embellishments, flowers, figurines, and so much more. Non-toxic molding compound air-dries in 24 hours - no baking needed - to a lightweight, firm consistency that can be painted, glittered, sealed or left natural. Includes 2.4-ounce.	ask_question
322	Does this release a lot of moisture like a standard compressor?	"Powerful: At 1/5 Horsepower this unit delivers more Air Volume (CFM) and Air Pressure (PSI) than any airbrush demands. Portable: Light-Weight, Compact and are Easy to Carry with the Built in Handle. Precise Air Adjustment: True Diaphram Pressure Regulator with Gauge and Water Trap Filter that provides precise adjustment of airflow and will ensure clean, dry air. Automatic On/Off Shutoff: Preset for automatic turn off when air tank reaches 60 PSI. Preset for automatic turn on when air tank pressure is below 35 PSI. This enables a longer compressor life from less motor wear and heat-related moisture. Constant Pressure and Zero Pulsation: Air is drawn from the large air storage tank providing you a constant regulated pressure. There\'s zero pulsation because air is drawn from the tank which eliminates any pulsation effect from the pistons. ""Air-On-Demand"": Designed to work only when you do, produces air on demand at the your regulated pressure. Thermally Protected: Automatically turns itself off if the unit becomes over heated. Maintenance Free: Oil-less Piston Motor Low Noise: Very Quiet Operation, only 59 db. Full 2-Year Warranty, so you can be assured of Quality and Reliability."	ask_question
323	Where is this item made?		ask_question
324	Will these work well on Bristol paper?	Create beautiful artwork with these chalk-pastel colored pencils. They are great for art students, artists and creative people of all ages that love to create stunningly luminous and beautiful artworks. Their intense pigmentation provides excellent performance on thin paper and strong color gradations in the application. Light-proof, non-toxic, break-resistant, blendable and partially soluble (contours will remain visible). A fixative is recommended on finished pieces.	ask_question
